customer_id,name,email,active,score,created_at
4986,Customer 4986,customer4986@example.test,false,712.286,2026-08-03T12:00:00Z
4987,Customer 4987,customer4987@example.test,true,712.429,2026-08-04T12:00:00Z
4988,Customer 4988,customer4988@example.test,true,712.571,2026-08-05T12:00:00Z
4989,Customer 4989,customer4989@example.test,false,712.714,2026-08-06T12:00:00Z
4990,Customer 4990,customer4990@example.test,true,712.857,2026-08-07T12:00:00Z
4991,Customer 4991,customer4991@example.test,true,713.000,2026-08-08T12:00:00Z
4992,Customer 4992,customer4992@example.test,false,713.143,2026-08-09T12:00:00Z
4993,Customer 4993,customer4993@example.test,true,713.286,2026-08-10T12:00:00Z
4994,Customer 4994,customer4994@example.test,true,713.429,2026-08-11T12:00:00Z
4995,Customer 4995,customer4995@example.test,false,713.571,2026-08-12T12:00:00Z
4996,Customer 4996,customer4996@example.test,true,713.714,2026-08-13T12:00:00Z
4997,Customer 4997,customer4997@example.test,true,713.857,2026-08-14T12:00:00Z
4998,Customer 4998,customer4998@example.test,false,714.000,2026-08-15T12:00:00Z
4999,Customer 4999,customer4999@example.test,true,714.143,2026-08-16T12:00:00Z
5000,Customer 5000,,true,714.286,2026-08-17T12:00:00Z
5001,Customer 5001,customer5001@example.test,false,714.429,2026-08-18T12:00:00Z
5002,Customer 5002,customer5002@example.test,true,714.571,2026-08-19T12:00:00Z
5003,Customer 5003,customer5003@example.test,true,714.714,2026-08-20T12:00:00Z
5004,Customer 5004,customer5004@example.test,false,714.857,2026-08-21T12:00:00Z
5005,Customer 5005,customer5005@example.test,true,715.000,2026-08-22T12:00:00Z
5006,Customer 5006,customer5006@example.test,true,715.143,2026-08-23T12:00:00Z
5007,Customer 5007,customer5007@example.test,false,715.286,2026-08-24T12:00:00Z
5008,Customer 5008,customer5008@example.test,true,715.429,2026-08-25T12:00:00Z
5009,Customer 5009,customer5009@example.test,true,715.571,2026-08-26T12:00:00Z
5010,Customer 5010,customer5010@example.test,false,715.714,2026-08-27T12:00:00Z
5011,Customer 5011,customer5011@example.test,true,715.857,2026-08-28T12:00:00Z
5012,Customer 5012,customer5012@example.test,true,716.000,2026-08-01T12:00:00Z
5013,Customer 5013,customer5013@example.test,false,716.143,2026-08-02T12:00:00Z
5014,Customer 5014,customer5014@example.test,true,716.286,2026-08-03T12:00:00Z
5015,Customer 5015,customer5015@example.test,true,716.429,2026-08-04T12:00:00Z
5016,Customer 5016,customer5016@example.test,false,716.571,2026-08-05T12:00:00Z
5017,Customer 5017,customer5017@example.test,true,716.714,2026-08-06T12:00:00Z
5018,Customer 5018,customer5018@example.test,true,716.857,2026-08-07T12:00:00Z
5019,Customer 5019,customer5019@example.test,false,717.000,2026-08-08T12:00:00Z
5020,Customer 5020,,true,717.143,2026-08-09T12:00:00Z
5021,Customer 5021,customer5021@example.test,true,717.286,2026-08-10T12:00:00Z
5022,Customer 5022,customer5022@example.test,false,717.429,2026-08-11T12:00:00Z
5023,Customer 5023,customer5023@example.test,true,717.571,2026-08-12T12:00:00Z
5024,Customer 5024,customer5024@example.test,true,717.714,2026-08-13T12:00:00Z
5025,Customer 5025,customer5025@example.test,false,717.857,2026-08-14T12:00:00Z
5026,Customer 5026,customer5026@example.test,true,718.000,2026-08-15T12:00:00Z
5027,Customer 5027,customer5027@example.test,true,718.143,2026-08-16T12:00:00Z
5028,Customer 5028,customer5028@example.test,false,718.286,2026-08-17T12:00:00Z
5029,Customer 5029,customer5029@example.test,true,718.429,2026-08-18T12:00:00Z
5030,Customer 5030,customer5030@example.test,true,718.571,2026-08-19T12:00:00Z
5031,Customer 5031,customer5031@example.test,false,718.714,2026-08-20T12:00:00Z
5032,Customer 5032,customer5032@example.test,true,718.857,2026-08-21T12:00:00Z
5033,Customer 5033,customer5033@example.test,true,719.000,2026-08-22T12:00:00Z
5034,Customer 5034,customer5034@example.test,false,719.143,2026-08-23T12:00:00Z
5035,Customer 5035,customer5035@example.test,true,719.286,2026-08-24T12:00:00Z
5036,Customer 5036,customer5036@example.test,true,719.429,2026-08-25T12:00:00Z
5037,Customer 5037,customer5037@example.test,false,719.571,2026-08-26T12:00:00Z
5038,Customer 5038,customer5038@example.test,true,719.714,2026-08-27T12:00:00Z
5039,Customer 5039,customer5039@example.test,true,719.857,2026-08-28T12:00:00Z
5040,Customer 5040,,false,720.000,2026-08-01T12:00:00Z
5041,Customer 5041,customer5041@example.test,true,720.143,2026-08-02T12:00:00Z
5042,Customer 5042,customer5042@example.test,true,720.286,2026-08-03T12:00:00Z
5043,Customer 5043,customer5043@example.test,false,720.429,2026-08-04T12:00:00Z
5044,Customer 5044,customer5044@example.test,true,720.571,2026-08-05T12:00:00Z
5045,Customer 5045,customer5045@example.test,true,720.714,2026-08-06T12:00:00Z
5046,Customer 5046,customer5046@example.test,false,720.857,2026-08-07T12:00:00Z
5047,Customer 5047,customer5047@example.test,true,721.000,2026-08-08T12:00:00Z
5048,Customer 5048,customer5048@example.test,true,721.143,2026-08-09T12:00:00Z
5049,Customer 5049,customer5049@example.test,false,721.286,2026-08-10T12:00:00Z
5050,Customer 5050,customer5050@example.test,true,721.429,2026-08-11T12:00:00Z
5051,Customer 5051,customer5051@example.test,true,721.571,2026-08-12T12:00:00Z
5052,Customer 5052,customer5052@example.test,false,721.714,2026-08-13T12:00:00Z
5053,Customer 5053,customer5053@example.test,true,721.857,2026-08-14T12:00:00Z
5054,Customer 5054,customer5054@example.test,true,722.000,2026-08-15T12:00:00Z
5055,Customer 5055,customer5055@example.test,false,722.143,2026-08-16T12:00:00Z
5056,Customer 5056,customer5056@example.test,true,722.286,2026-08-17T12:00:00Z
5057,Customer 5057,customer5057@example.test,true,722.429,2026-08-18T12:00:00Z
5058,Customer 5058,customer5058@example.test,false,722.571,2026-08-19T12:00:00Z
5059,Customer 5059,customer5059@example.test,true,722.714,2026-08-20T12:00:00Z
5060,Customer 5060,,true,722.857,2026-08-21T12:00:00Z
5061,Customer 5061,customer5061@example.test,false,723.000,2026-08-22T12:00:00Z
5062,Customer 5062,customer5062@example.test,true,723.143,2026-08-23T12:00:00Z
5063,Customer 5063,customer5063@example.test,true,723.286,2026-08-24T12:00:00Z
5064,Customer 5064,customer5064@example.test,false,723.429,2026-08-25T12:00:00Z
5065,Customer 5065,customer5065@example.test,true,723.571,2026-08-26T12:00:00Z
5066,Customer 5066,customer5066@example.test,true,723.714,2026-08-27T12:00:00Z
5067,Customer 5067,customer5067@example.test,false,723.857,2026-08-28T12:00:00Z
5068,Customer 5068,customer5068@example.test,true,724.000,2026-08-01T12:00:00Z
5069,Customer 5069,customer5069@example.test,true,724.143,2026-08-02T12:00:00Z
5070,Customer 5070,customer5070@example.test,false,724.286,2026-08-03T12:00:00Z
5071,Customer 5071,customer5071@example.test,true,724.429,2026-08-04T12:00:00Z
5072,Customer 5072,customer5072@example.test,true,724.571,2026-08-05T12:00:00Z
5073,Customer 5073,customer5073@example.test,false,724.714,2026-08-06T12:00:00Z
5074,Customer 5074,customer5074@example.test,true,724.857,2026-08-07T12:00:00Z
5075,Customer 5075,customer5075@example.test,true,725.000,2026-08-08T12:00:00Z
5076,Customer 5076,customer5076@example.test,false,725.143,2026-08-09T12:00:00Z
5077,Customer 5077,customer5077@example.test,true,725.286,2026-08-10T12:00:00Z
5078,Customer 5078,customer5078@example.test,true,725.429,2026-08-11T12:00:00Z
5079,Customer 5079,customer5079@example.test,false,725.571,2026-08-12T12:00:00Z
5080,Customer 5080,,true,725.714,2026-08-13T12:00:00Z
5081,Customer 5081,customer5081@example.test,true,725.857,2026-08-14T12:00:00Z
5082,Customer 5082,customer5082@example.test,false,726.000,2026-08-15T12:00:00Z
5083,Customer 5083,customer5083@example.test,true,726.143,2026-08-16T12:00:00Z
5084,Customer 5084,customer5084@example.test,true,726.286,2026-08-17T12:00:00Z
5085,Customer 5085,customer5085@example.test,false,726.429,2026-08-18T12:00:00Z
5086,Customer 5086,customer5086@example.test,true,726.571,2026-08-19T12:00:00Z
5087,Customer 5087,customer5087@example.test,true,726.714,2026-08-20T12:00:00Z
5088,Customer 5088,customer5088@example.test,false,726.857,2026-08-21T12:00:00Z
5089,Customer 5089,customer5089@example.test,true,727.000,2026-08-22T12:00:00Z
5090,Customer 5090,customer5090@example.test,true,727.143,2026-08-23T12:00:00Z
5091,Customer 5091,customer5091@example.test,false,727.286,2026-08-24T12:00:00Z
5092,Customer 5092,customer5092@example.test,true,727.429,2026-08-25T12:00:00Z
5093,Customer 5093,customer5093@example.test,true,727.571,2026-08-26T12:00:00Z
5094,Customer 5094,customer5094@example.test,false,727.714,2026-08-27T12:00:00Z
5095,Customer 5095,customer5095@example.test,true,727.857,2026-08-28T12:00:00Z
5096,Customer 5096,customer5096@example.test,true,728.000,2026-08-01T12:00:00Z
5097,Customer 5097,customer5097@example.test,false,728.143,2026-08-02T12:00:00Z
5098,Customer 5098,customer5098@example.test,true,728.286,2026-08-03T12:00:00Z
5099,Customer 5099,customer5099@example.test,true,728.429,2026-08-04T12:00:00Z
5100,Customer 5100,,false,728.571,2026-08-05T12:00:00Z
5101,Customer 5101,customer5101@example.test,true,728.714,2026-08-06T12:00:00Z
5102,Customer 5102,customer5102@example.test,true,728.857,2026-08-07T12:00:00Z
5103,Customer 5103,customer5103@example.test,false,729.000,2026-08-08T12:00:00Z
5104,Customer 5104,customer5104@example.test,true,729.143,2026-08-09T12:00:00Z
5105,Customer 5105,customer5105@example.test,true,729.286,2026-08-10T12:00:00Z
5106,Customer 5106,customer5106@example.test,false,729.429,2026-08-11T12:00:00Z
5107,Customer 5107,customer5107@example.test,true,729.571,2026-08-12T12:00:00Z
5108,Customer 5108,customer5108@example.test,true,729.714,2026-08-13T12:00:00Z
5109,Customer 5109,customer5109@example.test,false,729.857,2026-08-14T12:00:00Z
5110,Customer 5110,customer5110@example.test,true,730.000,2026-08-15T12:00:00Z
5111,Customer 5111,customer5111@example.test,true,730.143,2026-08-16T12:00:00Z
5112,Customer 5112,customer5112@example.test,false,730.286,2026-08-17T12:00:00Z
5113,Customer 5113,customer5113@example.test,true,730.429,2026-08-18T12:00:00Z
5114,Customer 5114,customer5114@example.test,true,730.571,2026-08-19T12:00:00Z
5115,Customer 5115,customer5115@example.test,false,730.714,2026-08-20T12:00:00Z
5116,Customer 5116,customer5116@example.test,true,730.857,2026-08-21T12:00:00Z
5117,Customer 5117,customer5117@example.test,true,731.000,2026-08-22T12:00:00Z
5118,Customer 5118,customer5118@example.test,false,731.143,2026-08-23T12:00:00Z
5119,Customer 5119,customer5119@example.test,true,731.286,2026-08-24T12:00:00Z
5120,Customer 5120,,true,731.429,2026-08-25T12:00:00Z
5121,Customer 5121,customer5121@example.test,false,731.571,2026-08-26T12:00:00Z
5122,Customer 5122,customer5122@example.test,true,731.714,2026-08-27T12:00:00Z
5123,Customer 5123,customer5123@example.test,true,731.857,2026-08-28T12:00:00Z
5124,Customer 5124,customer5124@example.test,false,732.000,2026-08-01T12:00:00Z
5125,Customer 5125,customer5125@example.test,true,732.143,2026-08-02T12:00:00Z
5126,Customer 5126,customer5126@example.test,true,732.286,2026-08-03T12:00:00Z
5127,Customer 5127,customer5127@example.test,false,732.429,2026-08-04T12:00:00Z
5128,Customer 5128,customer5128@example.test,true,732.571,2026-08-05T12:00:00Z
5129,Customer 5129,customer5129@example.test,true,732.714,2026-08-06T12:00:00Z
5130,Customer 5130,customer5130@example.test,false,732.857,2026-08-07T12:00:00Z
5131,Customer 5131,customer5131@example.test,true,733.000,2026-08-08T12:00:00Z
5132,Customer 5132,customer5132@example.test,true,733.143,2026-08-09T12:00:00Z
5133,Customer 5133,customer5133@example.test,false,733.286,2026-08-10T12:00:00Z
5134,Customer 5134,customer5134@example.test,true,733.429,2026-08-11T12:00:00Z
5135,Customer 5135,customer5135@example.test,true,733.571,2026-08-12T12:00:00Z
5136,Customer 5136,customer5136@example.test,false,733.714,2026-08-13T12:00:00Z
5137,Customer 5137,customer5137@example.test,true,733.857,2026-08-14T12:00:00Z
5138,Customer 5138,customer5138@example.test,true,734.000,2026-08-15T12:00:00Z
5139,Customer 5139,customer5139@example.test,false,734.143,2026-08-16T12:00:00Z
5140,Customer 5140,,true,734.286,2026-08-17T12:00:00Z
5141,Customer 5141,customer5141@example.test,true,734.429,2026-08-18T12:00:00Z
5142,Customer 5142,customer5142@example.test,false,734.571,2026-08-19T12:00:00Z
5143,Customer 5143,customer5143@example.test,true,734.714,2026-08-20T12:00:00Z
5144,Customer 5144,customer5144@example.test,true,734.857,2026-08-21T12:00:00Z
5145,Customer 5145,customer5145@example.test,false,735.000,2026-08-22T12:00:00Z
5146,Customer 5146,customer5146@example.test,true,735.143,2026-08-23T12:00:00Z
5147,Customer 5147,customer5147@example.test,true,735.286,2026-08-24T12:00:00Z
5148,Customer 5148,customer5148@example.test,false,735.429,2026-08-25T12:00:00Z
5149,Customer 5149,customer5149@example.test,true,735.571,2026-08-26T12:00:00Z
5150,Customer 5150,customer5150@example.test,true,735.714,2026-08-27T12:00:00Z
5151,Customer 5151,customer5151@example.test,false,735.857,2026-08-28T12:00:00Z
5152,Customer 5152,customer5152@example.test,true,736.000,2026-08-01T12:00:00Z
5153,Customer 5153,customer5153@example.test,true,736.143,2026-08-02T12:00:00Z
5154,Customer 5154,customer5154@example.test,false,736.286,2026-08-03T12:00:00Z
5155,Customer 5155,customer5155@example.test,true,736.429,2026-08-04T12:00:00Z
5156,Customer 5156,customer5156@example.test,true,736.571,2026-08-05T12:00:00Z
5157,Customer 5157,customer5157@example.test,false,736.714,2026-08-06T12:00:00Z
5158,Customer 5158,customer5158@example.test,true,736.857,2026-08-07T12:00:00Z
5159,Customer 5159,customer5159@example.test,true,737.000,2026-08-08T12:00:00Z
5160,Customer 5160,,false,737.143,2026-08-09T12:00:00Z
5161,Customer 5161,customer5161@example.test,true,737.286,2026-08-10T12:00:00Z
5162,Customer 5162,customer5162@example.test,true,737.429,2026-08-11T12:00:00Z
5163,Customer 5163,customer5163@example.test,false,737.571,2026-08-12T12:00:00Z
5164,Customer 5164,customer5164@example.test,true,737.714,2026-08-13T12:00:00Z
5165,Customer 5165,customer5165@example.test,true,737.857,2026-08-14T12:00:00Z
5166,Customer 5166,customer5166@example.test,false,738.000,2026-08-15T12:00:00Z
5167,Customer 5167,customer5167@example.test,true,738.143,2026-08-16T12:00:00Z
5168,Customer 5168,customer5168@example.test,true,738.286,2026-08-17T12:00:00Z
5169,Customer 5169,customer5169@example.test,false,738.429,2026-08-18T12:00:00Z
5170,Customer 5170,customer5170@example.test,true,738.571,2026-08-19T12:00:00Z
5171,Customer 5171,customer5171@example.test,true,738.714,2026-08-20T12:00:00Z
5172,Customer 5172,customer5172@example.test,false,738.857,2026-08-21T12:00:00Z
5173,Customer 5173,customer5173@example.test,true,739.000,2026-08-22T12:00:00Z
5174,Customer 5174,customer5174@example.test,true,739.143,2026-08-23T12:00:00Z
5175,Customer 5175,customer5175@example.test,false,739.286,2026-08-24T12:00:00Z
5176,Customer 5176,customer5176@example.test,true,739.429,2026-08-25T12:00:00Z
5177,Customer 5177,customer5177@example.test,true,739.571,2026-08-26T12:00:00Z
5178,Customer 5178,customer5178@example.test,false,739.714,2026-08-27T12:00:00Z
5179,Customer 5179,customer5179@example.test,true,739.857,2026-08-28T12:00:00Z
5180,Customer 5180,,true,740.000,2026-08-01T12:00:00Z
5181,Customer 5181,customer5181@example.test,false,740.143,2026-08-02T12:00:00Z
5182,Customer 5182,customer5182@example.test,true,740.286,2026-08-03T12:00:00Z
5183,Customer 5183,customer5183@example.test,true,740.429,2026-08-04T12:00:00Z
5184,Customer 5184,customer5184@example.test,false,740.571,2026-08-05T12:00:00Z
5185,Customer 5185,customer5185@example.test,true,740.714,2026-08-06T12:00:00Z
5186,Customer 5186,customer5186@example.test,true,740.857,2026-08-07T12:00:00Z
5187,Customer 5187,customer5187@example.test,false,741.000,2026-08-08T12:00:00Z
5188,Customer 5188,customer5188@example.test,true,741.143,2026-08-09T12:00:00Z
5189,Customer 5189,customer5189@example.test,true,741.286,2026-08-10T12:00:00Z
5190,Customer 5190,customer5190@example.test,false,741.429,2026-08-11T12:00:00Z
5191,Customer 5191,customer5191@example.test,true,741.571,2026-08-12T12:00:00Z
5192,Customer 5192,customer5192@example.test,true,741.714,2026-08-13T12:00:00Z
5193,Customer 5193,customer5193@example.test,false,741.857,2026-08-14T12:00:00Z
5194,Customer 5194,customer5194@example.test,true,742.000,2026-08-15T12:00:00Z
5195,Customer 5195,customer5195@example.test,true,742.143,2026-08-16T12:00:00Z
5196,Customer 5196,customer5196@example.test,false,742.286,2026-08-17T12:00:00Z
5197,Customer 5197,customer5197@example.test,true,742.429,2026-08-18T12:00:00Z
5198,Customer 5198,customer5198@example.test,true,742.571,2026-08-19T12:00:00Z
5199,Customer 5199,customer5199@example.test,false,742.714,2026-08-20T12:00:00Z
5200,Customer 5200,,true,742.857,2026-08-21T12:00:00Z
5201,Customer 5201,customer5201@example.test,true,743.000,2026-08-22T12:00:00Z
5202,Customer 5202,customer5202@example.test,false,743.143,2026-08-23T12:00:00Z
5203,Customer 5203,customer5203@example.test,true,743.286,2026-08-24T12:00:00Z
5204,Customer 5204,customer5204@example.test,true,743.429,2026-08-25T12:00:00Z
5205,Customer 5205,customer5205@example.test,false,743.571,2026-08-26T12:00:00Z
5206,Customer 5206,customer5206@example.test,true,743.714,2026-08-27T12:00:00Z
5207,Customer 5207,customer5207@example.test,true,743.857,2026-08-28T12:00:00Z
5208,Customer 5208,customer5208@example.test,false,744.000,2026-08-01T12:00:00Z
5209,Customer 5209,customer5209@example.test,true,744.143,2026-08-02T12:00:00Z
5210,Customer 5210,customer5210@example.test,true,744.286,2026-08-03T12:00:00Z
5211,Customer 5211,customer5211@example.test,false,744.429,2026-08-04T12:00:00Z
5212,Customer 5212,customer5212@example.test,true,744.571,2026-08-05T12:00:00Z
5213,Customer 5213,customer5213@example.test,true,744.714,2026-08-06T12:00:00Z
5214,Customer 5214,customer5214@example.test,false,744.857,2026-08-07T12:00:00Z
5215,Customer 5215,customer5215@example.test,true,745.000,2026-08-08T12:00:00Z
5216,Customer 5216,customer5216@example.test,true,745.143,2026-08-09T12:00:00Z
5217,Customer 5217,customer5217@example.test,false,745.286,2026-08-10T12:00:00Z
5218,Customer 5218,customer5218@example.test,true,745.429,2026-08-11T12:00:00Z
5219,Customer 5219,customer5219@example.test,true,745.571,2026-08-12T12:00:00Z
5220,Customer 5220,,false,745.714,2026-08-13T12:00:00Z
5221,Customer 5221,customer5221@example.test,true,745.857,2026-08-14T12:00:00Z
5222,Customer 5222,customer5222@example.test,true,746.000,2026-08-15T12:00:00Z
5223,Customer 5223,customer5223@example.test,false,746.143,2026-08-16T12:00:00Z
5224,Customer 5224,customer5224@example.test,true,746.286,2026-08-17T12:00:00Z
5225,Customer 5225,customer5225@example.test,true,746.429,2026-08-18T12:00:00Z
5226,Customer 5226,customer5226@example.test,false,746.571,2026-08-19T12:00:00Z
5227,Customer 5227,customer5227@example.test,true,746.714,2026-08-20T12:00:00Z
5228,Customer 5228,customer5228@example.test,true,746.857,2026-08-21T12:00:00Z
5229,Customer 5229,customer5229@example.test,false,747.000,2026-08-22T12:00:00Z
5230,Customer 5230,customer5230@example.test,true,747.143,2026-08-23T12:00:00Z
5231,Customer 5231,customer5231@example.test,true,747.286,2026-08-24T12:00:00Z
5232,Customer 5232,customer5232@example.test,false,747.429,2026-08-25T12:00:00Z
5233,Customer 5233,customer5233@example.test,true,747.571,2026-08-26T12:00:00Z
5234,Customer 5234,customer5234@example.test,true,747.714,2026-08-27T12:00:00Z
5235,Customer 5235,customer5235@example.test,false,747.857,2026-08-28T12:00:00Z
5236,Customer 5236,customer5236@example.test,true,748.000,2026-08-01T12:00:00Z
5237,Customer 5237,customer5237@example.test,true,748.143,2026-08-02T12:00:00Z
5238,Customer 5238,customer5238@example.test,false,748.286,2026-08-03T12:00:00Z
5239,Customer 5239,customer5239@example.test,true,748.429,2026-08-04T12:00:00Z
5240,Customer 5240,,true,748.571,2026-08-05T12:00:00Z
5241,Customer 5241,customer5241@example.test,false,748.714,2026-08-06T12:00:00Z
5242,Customer 5242,customer5242@example.test,true,748.857,2026-08-07T12:00:00Z
5243,Customer 5243,customer5243@example.test,true,749.000,2026-08-08T12:00:00Z
5244,Customer 5244,customer5244@example.test,false,749.143,2026-08-09T12:00:00Z
5245,Customer 5245,customer5245@example.test,true,749.286,2026-08-10T12:00:00Z
5246,Customer 5246,customer5246@example.test,true,749.429,2026-08-11T12:00:00Z
5247,Customer 5247,customer5247@example.test,false,749.571,2026-08-12T12:00:00Z
5248,Customer 5248,customer5248@example.test,true,749.714,2026-08-13T12:00:00Z
5249,Customer 5249,customer5249@example.test,true,749.857,2026-08-14T12:00:00Z
5250,Customer 5250,customer5250@example.test,false,750.000,2026-08-15T12:00:00Z
5251,Customer 5251,customer5251@example.test,true,750.143,2026-08-16T12:00:00Z
5252,Customer 5252,customer5252@example.test,true,750.286,2026-08-17T12:00:00Z
5253,Customer 5253,customer5253@example.test,false,750.429,2026-08-18T12:00:00Z
5254,Customer 5254,customer5254@example.test,true,750.571,2026-08-19T12:00:00Z
5255,Customer 5255,customer5255@example.test,true,750.714,2026-08-20T12:00:00Z
5256,Customer 5256,customer5256@example.test,false,750.857,2026-08-21T12:00:00Z
5257,Customer 5257,customer5257@example.test,true,751.000,2026-08-22T12:00:00Z
5258,Customer 5258,customer5258@example.test,true,751.143,2026-08-23T12:00:00Z
5259,Customer 5259,customer5259@example.test,false,751.286,2026-08-24T12:00:00Z
5260,Customer 5260,,true,751.429,2026-08-25T12:00:00Z
5261,Customer 5261,customer5261@example.test,true,751.571,2026-08-26T12:00:00Z
5262,Customer 5262,customer5262@example.test,false,751.714,2026-08-27T12:00:00Z
5263,Customer 5263,customer5263@example.test,true,751.857,2026-08-28T12:00:00Z
5264,Customer 5264,customer5264@example.test,true,752.000,2026-08-01T12:00:00Z
5265,Customer 5265,customer5265@example.test,false,752.143,2026-08-02T12:00:00Z
5266,Customer 5266,customer5266@example.test,true,752.286,2026-08-03T12:00:00Z
5267,Customer 5267,customer5267@example.test,true,752.429,2026-08-04T12:00:00Z
5268,Customer 5268,customer5268@example.test,false,752.571,2026-08-05T12:00:00Z
5269,Customer 5269,customer5269@example.test,true,752.714,2026-08-06T12:00:00Z
5270,Customer 5270,customer5270@example.test,true,752.857,2026-08-07T12:00:00Z
5271,Customer 5271,customer5271@example.test,false,753.000,2026-08-08T12:00:00Z
5272,Customer 5272,customer5272@example.test,true,753.143,2026-08-09T12:00:00Z
5273,Customer 5273,customer5273@example.test,true,753.286,2026-08-10T12:00:00Z
5274,Customer 5274,customer5274@example.test,false,753.429,2026-08-11T12:00:00Z
5275,Customer 5275,customer5275@example.test,true,753.571,2026-08-12T12:00:00Z
5276,Customer 5276,customer5276@example.test,true,753.714,2026-08-13T12:00:00Z
5277,Customer 5277,customer5277@example.test,false,753.857,2026-08-14T12:00:00Z
5278,Customer 5278,customer5278@example.test,true,754.000,2026-08-15T12:00:00Z
5279,Customer 5279,customer5279@example.test,true,754.143,2026-08-16T12:00:00Z
5280,Customer 5280,,false,754.286,2026-08-17T12:00:00Z
5281,Customer 5281,customer5281@example.test,true,754.429,2026-08-18T12:00:00Z
5282,Customer 5282,customer5282@example.test,true,754.571,2026-08-19T12:00:00Z
5283,Customer 5283,customer5283@example.test,false,754.714,2026-08-20T12:00:00Z
5284,Customer 5284,customer5284@example.test,true,754.857,2026-08-21T12:00:00Z
5285,Customer 5285,customer5285@example.test,true,755.000,2026-08-22T12:00:00Z
5286,Customer 5286,customer5286@example.test,false,755.143,2026-08-23T12:00:00Z
5287,Customer 5287,customer5287@example.test,true,755.286,2026-08-24T12:00:00Z
5288,Customer 5288,customer5288@example.test,true,755.429,2026-08-25T12:00:00Z
5289,Customer 5289,customer5289@example.test,false,755.571,2026-08-26T12:00:00Z
5290,Customer 5290,customer5290@example.test,true,755.714,2026-08-27T12:00:00Z
5291,Customer 5291,customer5291@example.test,true,755.857,2026-08-28T12:00:00Z
5292,Customer 5292,customer5292@example.test,false,756.000,2026-08-01T12:00:00Z
5293,Customer 5293,customer5293@example.test,true,756.143,2026-08-02T12:00:00Z
5294,Customer 5294,customer5294@example.test,true,756.286,2026-08-03T12:00:00Z
5295,Customer 5295,customer5295@example.test,false,756.429,2026-08-04T12:00:00Z
5296,Customer 5296,customer5296@example.test,true,756.571,2026-08-05T12:00:00Z
5297,Customer 5297,customer5297@example.test,true,756.714,2026-08-06T12:00:00Z
5298,Customer 5298,customer5298@example.test,false,756.857,2026-08-07T12:00:00Z
5299,Customer 5299,customer5299@example.test,true,757.000,2026-08-08T12:00:00Z
5300,Customer 5300,,true,757.143,2026-08-09T12:00:00Z
5301,Customer 5301,customer5301@example.test,false,757.286,2026-08-10T12:00:00Z
5302,Customer 5302,customer5302@example.test,true,757.429,2026-08-11T12:00:00Z
5303,Customer 5303,customer5303@example.test,true,757.571,2026-08-12T12:00:00Z
5304,Customer 5304,customer5304@example.test,false,757.714,2026-08-13T12:00:00Z
5305,Customer 5305,customer5305@example.test,true,757.857,2026-08-14T12:00:00Z
5306,Customer 5306,customer5306@example.test,true,758.000,2026-08-15T12:00:00Z
5307,Customer 5307,customer5307@example.test,false,758.143,2026-08-16T12:00:00Z
5308,Customer 5308,customer5308@example.test,true,758.286,2026-08-17T12:00:00Z
5309,Customer 5309,customer5309@example.test,true,758.429,2026-08-18T12:00:00Z
5310,Customer 5310,customer5310@example.test,false,758.571,2026-08-19T12:00:00Z
5311,Customer 5311,customer5311@example.test,true,758.714,2026-08-20T12:00:00Z
5312,Customer 5312,customer5312@example.test,true,758.857,2026-08-21T12:00:00Z
5313,Customer 5313,customer5313@example.test,false,759.000,2026-08-22T12:00:00Z
5314,Customer 5314,customer5314@example.test,true,759.143,2026-08-23T12:00:00Z
5315,Customer 5315,customer5315@example.test,true,759.286,2026-08-24T12:00:00Z
5316,Customer 5316,customer5316@example.test,false,759.429,2026-08-25T12:00:00Z
5317,Customer 5317,customer5317@example.test,true,759.571,2026-08-26T12:00:00Z
5318,Customer 5318,customer5318@example.test,true,759.714,2026-08-27T12:00:00Z
5319,Customer 5319,customer5319@example.test,false,759.857,2026-08-28T12:00:00Z
5320,Customer 5320,,true,760.000,2026-08-01T12:00:00Z
5321,Customer 5321,customer5321@example.test,true,760.143,2026-08-02T12:00:00Z
5322,Customer 5322,customer5322@example.test,false,760.286,2026-08-03T12:00:00Z
5323,Customer 5323,customer5323@example.test,true,760.429,2026-08-04T12:00:00Z
5324,Customer 5324,customer5324@example.test,true,760.571,2026-08-05T12:00:00Z
5325,Customer 5325,customer5325@example.test,false,760.714,2026-08-06T12:00:00Z
5326,Customer 5326,customer5326@example.test,true,760.857,2026-08-07T12:00:00Z
5327,Customer 5327,customer5327@example.test,true,761.000,2026-08-08T12:00:00Z
5328,Customer 5328,customer5328@example.test,false,761.143,2026-08-09T12:00:00Z
5329,Customer 5329,customer5329@example.test,true,761.286,2026-08-10T12:00:00Z
5330,Customer 5330,customer5330@example.test,true,761.429,2026-08-11T12:00:00Z
5331,Customer 5331,customer5331@example.test,false,761.571,2026-08-12T12:00:00Z
5332,Customer 5332,customer5332@example.test,true,761.714,2026-08-13T12:00:00Z
5333,Customer 5333,customer5333@example.test,true,761.857,2026-08-14T12:00:00Z
5334,Customer 5334,customer5334@example.test,false,762.000,2026-08-15T12:00:00Z
5335,Customer 5335,customer5335@example.test,true,762.143,2026-08-16T12:00:00Z
5336,Customer 5336,customer5336@example.test,true,762.286,2026-08-17T12:00:00Z
5337,Customer 5337,customer5337@example.test,false,762.429,2026-08-18T12:00:00Z
